,actual,pred,forecast,au_returns,vol_regime,period_regime
2021-05-14,0,1,6.0462079326919414e-05,-0.004749557,low_vol,covid
2021-05-17,0,1,4.663982745948209e-05,-0.001107771,low_vol,covid
2021-05-18,1,1,4.5247170311149876e-05,-0.005223118,low_vol,covid
2021-05-19,0,1,4.510685352692386e-05,0.004890556,low_vol,covid
2021-05-20,1,1,4.509271594829648e-05,-0.004222283,low_vol,covid
2021-05-21,0,1,4.509129152048802e-05,0.00233553,low_vol,covid
2021-05-24,0,1,4.5091148002659755e-05,-0.002112815,low_vol,covid
2021-05-25,1,1,4.5091133542560825e-05,-0.002117374,low_vol,covid
2021-05-26,0,1,4.509113208563757e-05,0.004452384,low_vol,covid
2021-05-27,1,1,4.509113193884568e-05,-0.000777731,low_vol,covid
2021-05-28,0,1,4.50911319240557e-05,0.00066664,low_vol,covid
2021-06-01,1,1,4.5091131922565536e-05,-0.002223919,low_vol,covid
2021-06-02,1,1,4.50911319224154e-05,0.000778943,low_vol,covid
2021-06-03,0,1,4.509113192240027e-05,0.006651892,low_vol,covid
2021-06-04,0,1,4.5091131922398745e-05,-0.00398584,low_vol,covid
2021-06-07,1,1,4.5091131922398596e-05,-0.002110084,low_vol,covid
2021-06-08,1,1,4.5091131922398575e-05,0.001444258,low_vol,covid
2021-06-09,0,1,4.5091131922398575e-05,0.000443961,low_vol,covid
2021-06-10,1,1,4.5091131922398575e-05,-0.000443961,low_vol,covid
2021-06-11,0,1,4.5091131922398575e-05,0.005314403,low_vol,covid
2021-06-14,1,1,4.5091131922398575e-05,-0.000441804,low_vol,covid
2021-06-15,1,1,3.965922491368072e-05,0.000220968,low_vol,covid
2021-06-16,1,1,4.3638652272504195e-05,0.006495276,low_vol,covid
2021-06-17,1,1,4.385821132238027e-05,0.008305175,low_vol,covid
2021-06-18,0,1,4.387032516993565e-05,0.003693291,low_vol,covid
2021-06-21,0,1,4.387099353365228e-05,-0.004019808,low_vol,covid
2021-06-22,1,1,4.387103040963703e-05,-0.001416169,low_vol,covid
2021-06-23,1,1,4.3871032444215236e-05,0.000762815,low_vol,covid
2021-06-24,0,1,4.3871032556470094e-05,0.000217805,low_vol,covid
2021-06-25,1,1,4.387103256266359e-05,-0.000108938,low_vol,covid
2021-06-28,1,1,4.3871032563005305e-05,0.00076215,low_vol,covid
2021-06-29,1,1,4.3871032563024164e-05,0.001848593,low_vol,covid
2021-06-30,1,1,4.38710325630252e-05,0.004227871,low_vol,covid
2021-07-01,0,1,4.387103256302526e-05,0.001729313,low_vol,covid
2021-07-02,1,1,4.387103256302526e-05,-0.004003632,low_vol,covid
2021-07-06,1,1,4.387103256302526e-05,0.003463578,low_vol,covid
2021-07-07,0,1,4.387103256302526e-05,0.000971935,low_vol,covid
2021-07-08,0,1,4.387103256302526e-05,-0.003027016,low_vol,covid
2021-07-09,1,1,4.387103256302526e-05,-0.002493398,low_vol,covid
2021-07-12,1,1,4.387103256302526e-05,0.0010849,low_vol,covid
2021-07-13,0,1,4.387103256302526e-05,0.005622208,low_vol,covid
2021-07-14,1,1,4.387103256302526e-05,-0.003672464,low_vol,covid
2021-07-15,1,0,-3.389340702786219e-06,0.002269893,low_vol,covid
2021-07-16,1,1,4.608801326284504e-05,0.000755488,low_vol,covid
2021-07-19,1,1,5.03347215383549e-05,0.002155373,low_vol,covid
2021-07-20,0,1,5.0699222259024225e-05,0.000860883,low_vol,covid
2021-07-21,1,1,5.073050784935654e-05,-0.002369172,low_vol,covid
2021-07-22,1,1,5.0733193133930585e-05,0.000754429,low_vol,covid
2021-07-23,0,1,5.073342361554103e-05,0.000969192,low_vol,covid
2021-07-26,0,1,5.073344339808969e-05,-0.002802353,low_vol,covid
2021-07-27,0,1,5.073344509605262e-05,-0.002377365,low_vol,covid
2021-07-28,0,1,5.0733445241791085e-05,-0.001190805,low_vol,covid
2021-07-29,1,1,5.0733445254300014e-05,-0.004995114,low_vol,covid
2021-07-30,0,1,5.073344525537367e-05,0.003368993,low_vol,covid
2021-08-02,1,1,5.073344525546582e-05,-0.001302737,low_vol,covid
2021-08-03,1,1,5.073344525547373e-05,0.000325843,low_vol,covid
2021-08-04,0,1,5.0733445255474415e-05,0.002061241,low_vol,covid
2021-08-05,1,1,5.073344525547447e-05,-0.000325172,low_vol,covid
2021-08-06,1,1,5.0733445255474476e-05,0.00605282,low_vol,covid
2021-08-09,1,1,5.0733445255474476e-05,0.001615009,low_vol,covid
2021-08-10,0,1,5.0733445255474476e-05,0.001182739,low_vol,covid
2021-08-11,1,1,5.0733445255474476e-05,-0.001613098,low_vol,covid
2021-08-12,0,1,5.0733445255474476e-05,0.001398196,low_vol,covid
2021-08-13,1,1,7.241823353023802e-05,-0.005604717,low_vol,covid
2021-08-16,1,1,5.448070847830278e-05,0.001188233,low_vol,covid
2021-08-17,1,1,5.2869327127011736e-05,0.005383303,low_vol,covid
2021-08-18,1,1,5.272457193632793e-05,0.000107394,low_vol,covid
2021-08-19,0,1,5.2711568146000383e-05,0.004606085,low_vol,covid
2021-08-20,0,1,5.271039997674798e-05,-0.00074838,low_vol,covid
2021-08-23,0,1,5.271029503662145e-05,-0.005792153,low_vol,covid
2021-08-24,0,1,5.271028560953703e-05,-0.000753292,low_vol,covid
2021-08-25,1,1,5.271028476267394e-05,-0.000646108,low_vol,covid
2021-08-26,0,1,5.27102846865977e-05,0.002474537,low_vol,covid
2021-08-27,0,1,5.271028467976355e-05,-0.003983802,low_vol,covid
2021-08-30,0,1,5.271028467914961e-05,-0.000431649,low_vol,covid
2021-08-31,0,1,5.271028467909446e-05,-0.000215936,low_vol,covid
2021-09-01,0,1,5.271028467908951e-05,-0.001945109,low_vol,covid
2021-09-02,0,1,5.271028467908906e-05,-0.002382431,low_vol,covid
2021-09-03,1,1,5.2710284679089027e-05,-0.002062219,low_vol,covid
2021-09-07,1,1,5.271028467908902e-05,0.005201526,low_vol,covid
2021-09-08,0,1,5.271028467908902e-05,0.001404168,low_vol,covid
2021-09-09,1,1,5.271028467908902e-05,-0.001836528,low_vol,covid
2021-09-10,1,1,5.271028467908902e-05,0.001080714,low_vol,covid
2021-09-13,1,1,5.271028467908902e-05,0.000431975,low_vol,covid
2021-09-14,0,1,5.7764864850363563e-05,0.000323838,low_vol,covid
2021-09-15,1,1,5.134812121983246e-05,-0.001728462,low_vol,covid
2021-09-16,1,1,5.082713290285644e-05,0.003992482,low_vol,covid
2021-09-17,1,1,5.078483281389323e-05,0.0036547,low_vol,covid
2021-09-20,0,1,5.078139838462104e-05,0.000429102,low_vol,covid
2021-09-21,1,1,5.078111953640311e-05,-0.000429102,low_vol,covid
2021-09-22,0,1,5.078109689615564e-05,0.002785839,low_vol,covid
2021-09-23,1,1,5.0781095057948425e-05,-0.00385936,low_vol,covid
2021-09-24,1,1,5.0781094908700684e-05,0.002467451,low_vol,covid
2021-09-27,1,1,5.078109489658296e-05,0.000535541,low_vol,covid
2021-09-28,1,1,5.07810948955991e-05,0.00416778,low_vol,covid
2021-09-29,0,1,5.078109489551922e-05,0.006060299,low_vol,covid
2021-09-30,0,1,5.078109489551273e-05,-0.000954413,low_vol,covid
2021-10-01,0,1,5.0781094895512205e-05,-0.002230593,low_vol,covid
2021-10-04,1,1,5.0781094895512164e-05,-0.002448799,low_vol,covid
2021-10-05,1,1,5.078109489551216e-05,0.001810595,low_vol,covid
2021-10-06,0,1,5.078109489551216e-05,0.00308094,low_vol,covid
2021-10-07,0,1,5.078109489551216e-05,-0.000530484,low_vol,covid
2021-10-08,1,1,5.078109489551216e-05,-0.001593303,low_vol,covid
2021-10-11,1,1,5.078109489551216e-05,0.00265407,low_vol,covid
2021-10-12,0,1,5.078109489551216e-05,0.002118164,low_vol,covid
2021-10-13,0,1,9.294418645441907e-05,-0.004665913,low_vol,covid
2021-10-14,0,1,6.004243602736598e-05,-0.001276354,low_vol,covid
2021-10-15,1,1,5.75325493443555e-05,-0.000212843,low_vol,covid
2021-10-18,0,1,5.734108441985185e-05,0.000106387,low_vol,covid
2021-10-19,0,1,5.732647865395679e-05,-0.001704443,low_vol,covid
2021-10-20,1,1,5.7325364463470286e-05,-0.002455335,low_vol,covid
2021-10-21,0,1,5.732527946823969e-05,0.002242024,low_vol,covid
2021-10-22,1,1,5.7325272984438844e-05,-0.001707718,low_vol,covid
2021-10-25,1,1,5.73252724898267e-05,0.002134212,low_vol,covid
