,actual,pred,forecast,au_returns,vol_regime,period_regime
2021-07-26,1,1,0.0002335016109979991,-0.0014999993148864,low_vol,covid
2021-07-27,0,1,0.0001929924679571207,0.0004446939315025,low_vol,covid
2021-07-28,1,1,0.00017969232833343242,0.0,low_vol,covid
2021-07-29,0,1,0.0001628702019420247,0.0174626144547206,low_vol,covid
2021-07-30,1,1,0.00017660160215227032,-0.0102091978222092,low_vol,covid
2021-08-02,0,1,0.0002074691570053774,0.0030297211452917,low_vol,covid
2021-08-03,1,1,0.0001722282708795896,-0.0044099074320683,low_vol,covid
2021-08-04,0,1,0.00017028566750875506,0.0002209713408759,low_vol,covid
2021-08-05,0,1,0.00015290552171992947,-0.0029870718363273,low_vol,covid
2021-08-06,0,1,0.0001238413550673597,-0.025302169337171,low_vol,covid
2021-08-09,1,1,0.00013762807916792438,-0.0210147110603117,high_vol,covid
2021-08-10,1,1,0.00013906358311373176,0.0031284564647309,high_vol,covid
2021-08-11,0,1,0.000123912707679569,0.0124167927387501,high_vol,covid
2021-08-12,1,1,0.00010910184721230775,-0.0008001511567647,high_vol,covid
2021-08-13,1,1,0.00010662148693594376,0.014868869094078,high_vol,covid
2021-08-16,0,1,0.00012351137420086558,0.0065692234347381,high_vol,covid
2021-08-17,0,1,0.00016753039807773307,-0.0010638733336789,high_vol,covid
2021-08-18,0,1,0.00025813909124651767,-0.0019065919740294,high_vol,covid
2021-08-19,1,1,0.0002605888740852578,-0.0007861331433283,high_vol,covid
2021-08-20,1,1,0.00018336669869635586,0.00044931419328,high_vol,covid
2021-08-23,1,1,0.00014883361109159694,0.0123878329172534,low_vol,covid
2021-08-24,0,0,-0.00021808155819369666,0.001330095775109,high_vol,covid
2021-08-25,1,1,0.0001950130865428553,-0.0096834329865471,low_vol,covid
2021-08-26,1,1,0.00017865797878220232,0.0022343882098449,low_vol,covid
2021-08-27,0,1,0.00012924109443106224,0.0135227204233646,low_vol,covid
2021-08-30,1,1,0.00012289588841704147,-0.0041924022333912,high_vol,covid
2021-08-31,0,1,0.00013017920010776645,0.003311261303656,low_vol,covid
2021-09-01,0,1,0.0001211677856931706,-0.0010473937325582,low_vol,covid
2021-09-02,1,1,0.00012881702378311365,-0.0024297457991779,low_vol,covid
2021-09-03,0,1,0.00012874798218786773,0.0121993343858036,low_vol,covid
2021-09-07,0,1,0.00017067683948862947,-0.0193013599339951,low_vol,covid
2021-09-08,1,1,0.0001664140508737978,-0.0028997250439288,high_vol,covid
2021-09-09,0,1,0.000187555196906166,0.0037346122321662,high_vol,covid
2021-09-10,1,1,0.00024020070307833683,-0.0043490722735307,low_vol,covid
2021-09-13,1,1,0.0002013121260677145,0.0013401970011455,low_vol,covid
2021-09-14,0,1,0.0002038791325106579,0.0070620313762865,low_vol,covid
2021-09-15,0,1,0.00017220780804118137,-0.006838828378296,low_vol,covid
2021-09-16,0,1,0.00018428370895562043,-0.021314620752901,low_vol,covid
2021-09-17,1,1,0.00023601983604589586,-0.0029680108385332,high_vol,covid
2021-09-20,1,1,0.00035738761094848584,0.0070631554491709,high_vol,covid
2021-09-21,1,1,0.00032398706917983637,0.0080276031615123,high_vol,covid
2021-09-22,0,1,0.00023755961556977753,0.000394039007263,high_vol,covid
2021-09-23,1,1,0.00017885166971093718,-0.0164570737255682,low_vol,covid
2021-09-24,1,1,0.00014221605326247084,0.0011437069101939,high_vol,covid
2021-09-27,0,1,0.0001696539100193867,0.0001714711735557,high_vol,covid
2021-09-28,0,1,0.0002837269082798446,-0.0081473575773747,low_vol,covid
2021-09-29,1,1,0.00026583470940664557,-0.0082724265616064,low_vol,covid
2021-09-30,1,1,0.0002805852120097132,0.0194438065012595,low_vol,covid
2021-10-01,1,1,0.00022854125965072726,0.000967998907259,high_vol,covid
2021-10-04,0,1,0.0002760400550483651,0.0052225092017402,high_vol,covid
2021-10-05,1,1,0.00023395403260913182,-0.0037438217890526,high_vol,covid
2021-10-06,0,1,0.00022609091525002285,0.0005113629953223,high_vol,covid
2021-10-07,0,1,0.00018924106983979038,-0.0014779309010644,low_vol,covid
2021-10-08,0,1,0.00016994438687776515,-0.0009105774646536,low_vol,covid
2021-10-11,1,1,0.00020111897791735722,-0.0009684544494238,low_vol,covid
2021-10-12,1,1,0.0001969714699147856,0.0021065641406037,low_vol,covid
2021-10-13,1,1,0.00016631354939201272,0.0199330374123858,low_vol,covid
2021-10-14,0,1,0.00012093540261333032,0.0016711234290114,high_vol,covid
2021-10-15,0,1,0.00010702166065549124,-0.0165552762862792,low_vol,covid
2021-10-18,1,1,0.00010731431962012565,-0.001358948308654,high_vol,covid
2021-10-19,1,1,9.219173967501185e-05,0.0027726159189181,high_vol,covid
2021-10-20,0,1,8.701365308246451e-05,0.0081040596104608,low_vol,covid
2021-10-21,1,1,7.487990258104415e-05,-0.0016268056619152,low_vol,covid
2021-10-22,1,1,0.0001441974702145994,0.0079962676316408,low_vol,covid
2021-10-25,0,1,7.337432668726236e-05,0.0058309203107931,low_vol,covid
2021-10-26,1,1,9.693931300715245e-05,-0.0073916189533362,low_vol,covid
2021-10-27,1,1,0.00012160535702574766,0.0028964946878651,low_vol,covid
2021-10-28,0,1,0.00011063942351047537,0.0020558146825891,low_vol,covid
2021-10-29,1,1,0.00010317801475052214,-0.0103778065309083,low_vol,covid
2021-11-01,0,1,0.00010734238440434794,0.0067633782134925,low_vol,covid
2021-11-02,0,1,9.717894321122822e-05,-0.0035716453755408,low_vol,covid
2021-11-03,1,1,7.357167455831711e-05,-0.0141319110606203,low_vol,covid
2021-11-04,1,1,8.157871679208535e-05,0.0165330339646609,low_vol,covid
2021-11-05,1,1,0.00010776344060055793,0.0129663390595695,high_vol,covid
2021-11-08,1,1,0.00012742268629928758,0.0060376712598167,high_vol,covid
2021-11-09,1,1,0.00014130308514511794,0.0015310188776383,high_vol,covid
2021-11-10,1,1,0.0001666080335951441,0.0094622625403595,low_vol,covid
2021-11-11,1,1,0.00013882028062860038,0.00840792702102,low_vol,covid
2021-11-12,0,1,0.00010368771361366494,0.0025194048720461,low_vol,covid
2021-11-15,0,1,0.00010910318929122277,-0.0009641397790913,low_vol,covid
2021-11-16,1,1,0.0001058560065758798,-0.006720997509486,low_vol,covid
2021-11-17,0,1,0.00012471788900570487,0.0086482831087354,low_vol,covid
2021-11-18,0,1,0.0001371108265887513,-0.0046639864134909,low_vol,covid
2021-11-19,0,1,0.0001446007257902836,-0.0052799265793109,low_vol,covid
2021-11-22,0,1,0.0003618010629628307,-0.024719596086009,low_vol,covid
2021-11-23,1,1,0.00019765902398173062,-0.0125367291779845,high_vol,covid
2021-11-24,1,1,0.00018725723007371493,0.0003363468974658,high_vol,covid
2021-11-26,0,1,0.0004402364424413504,0.0006724229725988,high_vol,covid
2021-11-29,0,1,0.00029778694628112396,-0.0016818032430744,high_vol,covid
2021-11-30,1,1,0.00040477159513294965,-0.0048933268890934,high_vol,covid
2021-12-01,0,1,0.0005034332177159789,0.0045004577028668,low_vol,covid
2021-12-02,1,1,0.00042376502432680684,-0.0118003937395348,low_vol,covid
2021-12-03,0,1,0.0004929748979569353,0.0120248995305794,high_vol,covid
2021-12-06,1,1,0.0004045487013680038,-0.0025284463533586,high_vol,covid
2021-12-07,1,1,0.00027140089307167595,0.0028650763234604,low_vol,covid
2021-12-08,0,1,0.00022129919258618398,0.0004487093895392,low_vol,covid
2021-12-09,1,1,0.0002635777791716301,-0.0049466367466601,low_vol,covid
2021-12-10,1,1,0.00019110054274133065,0.0046662340904448,low_vol,covid
2021-12-13,0,1,0.0002322928589985094,0.0019052030554421,low_vol,covid
2021-12-14,0,1,0.00027175317808668083,-0.0089409452626436,low_vol,covid
2021-12-15,1,1,0.00020630818081323048,-0.0044155457125834,low_vol,covid
2021-12-16,1,1,0.00023888567964060236,0.0191059983916743,low_vol,covid
2021-12-17,0,1,0.00026405926004231003,0.0039996015951266,low_vol,covid
2021-12-20,0,1,0.00029651761730930393,-0.0056150794682417,low_vol,covid
2021-12-21,1,1,0.0002492378608781078,-0.0032387379200195,low_vol,covid
2021-12-22,1,1,0.00025776848101200845,0.0076333849811133,low_vol,covid
2021-12-23,0,1,0.0001391798563886315,0.0053144366558234,low_vol,covid
2021-12-27,1,1,0.0001377775746962689,-0.0017130253953704,low_vol,covid
2021-12-28,0,1,0.0001338281211685993,0.0011607527646842,low_vol,covid
2021-12-29,1,1,0.00011956880123365777,-0.0028213310498173,low_vol,covid
2021-12-30,1,1,0.00012895520357313734,0.0042014411628216,low_vol,covid
2021-12-31,0,1,0.00012669102955156279,0.0081314930917433,low_vol,covid
2022-01-03,1,1,0.00011032826588157571,-0.0154956230730246,low_vol,post_covid
2022-01-04,1,1,0.00011789346455408517,0.0080810621241728,low_vol,post_covid
2022-01-05,0,1,0.00018790671771971108,0.0058264198557907,low_vol,post_covid
2022-01-06,1,1,0.00018481092596234195,-0.0198716998297805,low_vol,post_covid
2022-01-07,1,1,0.00016448250902641632,0.0046295360824668,high_vol,post_covid
2022-01-10,1,1,0.00017995400148165577,0.0007787864912479,high_vol,post_covid
2022-01-11,1,1,0.0001560171102621554,0.0111695665923586,low_vol,post_covid
2022-01-12,0,1,0.0001374065779131168,0.004717752871602,low_vol,post_covid
2022-01-13,0,1,0.0002044196888789705,-0.0032891160891035,low_vol,post_covid
2022-01-14,0,1,0.0001760123076250732,-0.0025840249884074,low_vol,post_covid
2022-01-18,1,1,0.00026429010290928876,-0.0023147889058235,low_vol,post_covid
2022-01-19,0,1,0.0002909411146214835,0.0168521395559486,low_vol,post_covid
2022-01-20,0,1,0.00033371206564398694,-0.00032557824789,low_vol,post_covid
2022-01-21,1,1,0.00041476140212580773,-0.0058242284387881,low_vol,post_covid
2022-01-24,1,1,0.0006400775715960647,0.0053899149643273,low_vol,post_covid
2022-01-25,0,1,0.0004766589463257516,0.0059549766118189,low_vol,post_covid
2022-01-26,0,1,0.0004991372926991541,-0.0123826743254616,low_vol,post_covid
2022-01-27,0,1,0.0004624217516260977,-0.020203808692925,low_vol,post_covid
2022-01-28,1,1,0.0003931415354713688,-0.004695120268889,high_vol,post_covid
2022-01-31,1,1,0.00032450137550130305,0.005642617008805,high_vol,post_covid
2022-02-01,1,1,0.0002540485103568348,0.0029483228634129,high_vol,post_covid
2022-02-02,0,1,0.00025805949308102923,0.0049313868291021,low_vol,post_covid
2022-02-03,1,1,0.00031367093236436415,-0.003432787411577,low_vol,post_covid
2022-02-04,1,1,0.000284911333685701,0.0019946679986083,low_vol,post_covid
2022-02-07,1,1,0.00027628677754787644,0.0077194914593634,low_vol,post_covid
2022-02-08,1,1,0.0002408101193619691,0.0032901982304388,low_vol,post_covid
2022-02-09,1,1,0.00020486203305296528,0.0046971388769453,low_vol,post_covid
2022-02-10,1,1,0.0003008925321197586,0.0005447513489833,low_vol,post_covid
2022-02-11,1,1,0.00038565060424223244,0.0025020941289907,low_vol,post_covid
2022-02-14,0,1,0.00040877403149866727,0.0146680535421404,low_vol,post_covid
2022-02-15,1,1,0.0003442113289446888,-0.0070914399462048,low_vol,post_covid
2022-02-16,1,1,0.00030990949862372936,0.0082684510502585,low_vol,post_covid
2022-02-17,0,1,0.00040424335720338177,0.0161768627744012,low_vol,post_covid
2022-02-18,1,1,0.0003954735174775916,-0.0011054540785265,low_vol,post_covid
2022-02-22,1,1,0.00042137309994225874,0.0039424973379259,low_vol,post_covid
2022-02-23,1,1,0.00039965905031394275,0.0016250236299235,low_vol,post_covid
2022-02-24,0,1,0.000484335099058271,0.0082936211860425,low_vol,post_covid
2022-02-25,1,1,0.0004146716006319483,-0.020254641338243,low_vol,post_covid
2022-02-28,1,1,0.0004801757445045135,0.0068147992580523,high_vol,post_covid
2022-03-01,0,1,0.0005609303704812699,0.0223862747717803,high_vol,post_covid
2022-03-02,1,1,0.0004948553291603122,-0.011130495531632,high_vol,post_covid
2022-03-03,1,1,0.0004883345890596575,0.0070033745789622,high_vol,post_covid
2022-03-04,1,1,0.0005267759503961345,0.0157459086883662,high_vol,post_covid
2022-03-07,1,1,0.0006395615447787834,0.0145494098873358,high_vol,post_covid
2022-03-08,0,1,0.0006055736965447115,0.0229062822203621,high_vol,post_covid
2022-03-09,1,1,0.0005375646292453748,-0.0269265901137716,high_vol,post_covid
2022-03-10,0,1,0.00048101677163008775,0.006124492623627,high_vol,post_covid
2022-03-11,0,1,0.0004941127693308925,-0.0077371892700182,high_vol,post_covid
2022-03-14,0,1,0.0005191866285723339,-0.0117191692117069,high_vol,post_covid
2022-03-15,0,1,0.00047002573494874244,-0.0159978596574402,high_vol,post_covid
