Date,actual,pred,prob,returns,vol_regime,period_regime
2021-05-14,0,1,0.59042114,-0.004749557,low_vol,covid
2021-05-17,0,0,0.43635732,-0.001107771,low_vol,covid
2021-05-18,1,1,0.54734725,-0.005223118,low_vol,covid
2021-05-19,0,1,0.5513493,0.004890556,low_vol,covid
2021-05-20,1,0,0.49993515,-0.004222283,low_vol,covid
2021-05-21,0,1,0.5349967,0.00233553,low_vol,covid
2021-05-24,0,0,0.4443289,-0.002112815,low_vol,covid
2021-05-25,1,1,0.5288077,-0.002117374,low_vol,covid
2021-05-26,0,1,0.5076021,0.004452384,low_vol,covid
2021-05-27,1,1,0.6325781,-0.000777731,low_vol,covid
2021-05-28,0,1,0.5915263,0.00066664,low_vol,covid
2021-06-01,1,1,0.5286327,-0.002223919,low_vol,covid
2021-06-02,1,1,0.53290623,0.000778943,low_vol,covid
2021-06-03,0,1,0.5208308,0.006651892,low_vol,covid
2021-06-04,0,0,0.3873716,-0.00398584,low_vol,covid
2021-06-07,1,1,0.5257929,-0.002110084,low_vol,covid
2021-06-08,1,1,0.5516015,0.001444258,low_vol,covid
2021-06-09,0,1,0.52814084,0.000443961,low_vol,covid
2021-06-10,1,0,0.29687795,-0.000443961,low_vol,covid
2021-06-11,0,0,0.41371828,0.005314403,low_vol,covid
2021-06-14,1,0,0.49554643,-0.000441804,low_vol,covid
2021-06-15,1,0,0.456327,0.000220968,low_vol,covid
2021-06-16,1,1,0.5961121,0.006495276,low_vol,covid
2021-06-17,1,1,0.5642304,0.008305175,low_vol,covid
2021-06-18,0,1,0.6891508,0.003693291,low_vol,covid
2021-06-21,0,1,0.6544122,-0.004019808,low_vol,covid
2021-06-22,1,0,0.38803726,-0.001416169,low_vol,covid
2021-06-23,1,0,0.31291243,0.000762815,low_vol,covid
2021-06-24,0,0,0.32753864,0.000217805,low_vol,covid
2021-06-25,1,1,0.6221538,-0.000108938,low_vol,covid
2021-06-28,1,0,0.4379065,0.00076215,low_vol,covid
2021-06-29,1,0,0.45689258,0.001848593,low_vol,covid
2021-06-30,1,0,0.37518352,0.004227871,low_vol,covid
2021-07-01,0,0,0.42452732,0.001729313,low_vol,covid
2021-07-02,1,1,0.59171164,-0.004003632,low_vol,covid
2021-07-06,1,0,0.44612494,0.003463578,low_vol,covid
2021-07-07,0,0,0.45857853,0.000971935,low_vol,covid
2021-07-08,0,1,0.5211863,-0.003027016,low_vol,covid
2021-07-09,1,0,0.494585,-0.002493398,low_vol,covid
2021-07-12,1,0,0.41598448,0.0010849,low_vol,covid
2021-07-13,0,0,0.45798063,0.005622208,low_vol,covid
2021-07-14,1,0,0.4460284,-0.003672464,low_vol,covid
2021-07-15,1,0,0.4621296,0.002269893,low_vol,covid
2021-07-16,1,0,0.46836594,0.000755488,low_vol,covid
2021-07-19,1,0,0.38616613,0.002155373,low_vol,covid
2021-07-20,0,0,0.3233058,0.000860883,low_vol,covid
2021-07-21,1,0,0.45029506,-0.002369172,low_vol,covid
2021-07-22,1,1,0.5379284,0.000754429,low_vol,covid
2021-07-23,0,1,0.5346785,0.000969192,low_vol,covid
2021-07-26,0,1,0.6206818,-0.002802353,low_vol,covid
2021-07-27,0,1,0.5381643,-0.002377365,low_vol,covid
2021-07-28,0,1,0.6789876,-0.001190805,low_vol,covid
2021-07-29,1,1,0.60772765,-0.004995114,low_vol,covid
2021-07-30,0,0,0.4709997,0.003368993,low_vol,covid
2021-08-02,1,0,0.32800263,-0.001302737,low_vol,covid
2021-08-03,1,0,0.47213235,0.000325843,low_vol,covid
2021-08-04,0,1,0.55487466,0.002061241,low_vol,covid
2021-08-05,1,0,0.4240139,-0.000325172,low_vol,covid
2021-08-06,1,1,0.55051965,0.00605282,low_vol,covid
2021-08-09,1,0,0.41057718,0.001615009,low_vol,covid
2021-08-10,0,0,0.47883725,0.001182739,low_vol,covid
2021-08-11,1,0,0.45019868,-0.001613098,low_vol,covid
2021-08-12,0,0,0.38781962,0.001398196,low_vol,covid
2021-08-13,1,0,0.42789012,-0.005604717,low_vol,covid
2021-08-16,1,0,0.31760123,0.001188233,low_vol,covid
2021-08-17,1,0,0.47186536,0.005383303,low_vol,covid
2021-08-18,1,1,0.55411184,0.000107394,low_vol,covid
2021-08-19,0,0,0.49619406,0.004606085,low_vol,covid
2021-08-20,0,0,0.40402555,-0.00074838,low_vol,covid
2021-08-23,0,0,0.45491588,-0.005792153,low_vol,covid
2021-08-24,0,0,0.40332058,-0.000753292,low_vol,covid
2021-08-25,1,1,0.55963564,-0.000646108,low_vol,covid
2021-08-26,0,0,0.39802954,0.002474537,low_vol,covid
2021-08-27,0,0,0.45611718,-0.003983802,low_vol,covid
2021-08-30,0,0,0.47209898,-0.000431649,low_vol,covid
2021-08-31,0,1,0.5109715,-0.000215936,low_vol,covid
2021-09-01,0,1,0.55281013,-0.001945109,low_vol,covid
2021-09-02,0,1,0.50559705,-0.002382431,low_vol,covid
2021-09-03,1,0,0.4898321,-0.002062219,low_vol,covid
2021-09-07,1,1,0.50729454,0.005201526,low_vol,covid
2021-09-08,0,0,0.463636,0.001404168,low_vol,covid
2021-09-09,1,1,0.59027326,-0.001836528,low_vol,covid
2021-09-10,1,0,0.47638422,0.001080714,low_vol,covid
2021-09-13,1,0,0.40162128,0.000431975,low_vol,covid
2021-09-14,0,0,0.23270047,0.000323838,low_vol,covid
2021-09-15,1,0,0.4478667,-0.001728462,low_vol,covid
2021-09-16,1,0,0.42986584,0.003992482,low_vol,covid
2021-09-17,1,0,0.4335702,0.0036547,low_vol,covid
2021-09-20,0,1,0.50764453,0.000429102,low_vol,covid
2021-09-21,1,0,0.2747021,-0.000429102,low_vol,covid
2021-09-22,0,0,0.42504263,0.002785839,low_vol,covid
2021-09-23,1,0,0.41073915,-0.00385936,low_vol,covid
2021-09-24,1,0,0.46713507,0.002467451,low_vol,covid
2021-09-27,1,1,0.524186,0.000535541,low_vol,covid
2021-09-28,1,0,0.43149102,0.00416778,low_vol,covid
2021-09-29,0,0,0.40201363,0.006060299,low_vol,covid
2021-09-30,0,0,0.36550593,-0.000954413,low_vol,covid
2021-10-01,0,0,0.34324846,-0.002230593,low_vol,covid
2021-10-04,1,0,0.4857875,-0.002448799,low_vol,covid
2021-10-05,1,0,0.42043617,0.001810595,low_vol,covid
2021-10-06,0,0,0.39985296,0.00308094,low_vol,covid
2021-10-07,0,0,0.39754897,-0.000530484,low_vol,covid
2021-10-08,1,1,0.5231011,-0.001593303,low_vol,covid
2021-10-11,1,0,0.44219947,0.00265407,low_vol,covid
2021-10-12,0,0,0.4355686,0.002118164,low_vol,covid
2021-10-13,0,0,0.49383155,-0.004665913,low_vol,covid
2021-10-14,0,0,0.33921015,-0.001276354,low_vol,covid
2021-10-15,1,1,0.5546336,-0.000212843,low_vol,covid
2021-10-18,0,0,0.4348298,0.000106387,low_vol,covid
2021-10-19,0,0,0.4809457,-0.001704443,low_vol,covid
2021-10-20,1,0,0.44721305,-0.002455335,low_vol,covid
2021-10-21,0,1,0.5388731,0.002242024,low_vol,covid
2021-10-22,1,1,0.54555327,-0.001707718,low_vol,covid
2021-10-25,1,0,0.48029557,0.002134212,low_vol,covid
2021-10-26,0,1,0.50950795,0.001491259,low_vol,covid
2021-10-27,0,0,0.4374055,-0.000958377,low_vol,covid
2021-10-28,1,1,0.5379827,-0.005448463,low_vol,covid
2021-10-29,0,1,0.56610864,0.008214739,low_vol,covid
2021-11-01,1,0,0.4392563,-0.002553251,low_vol,covid
2021-11-02,0,1,0.50527096,0.00223439,low_vol,covid
2021-11-03,1,0,0.45418426,-0.002447415,low_vol,covid
2021-11-04,0,0,0.43355715,0.005206939,low_vol,covid
2021-11-05,0,0,0.2611368,-0.000318003,low_vol,covid
2021-11-08,0,0,0.4526522,-0.002866665,low_vol,covid
2021-11-09,1,1,0.53480065,-0.000957438,low_vol,covid
2021-11-10,1,1,0.6710422,0.00942753,low_vol,covid
2021-11-11,0,0,0.27848172,0.003473159,low_vol,covid
2021-11-12,1,0,0.40781316,-0.000525491,low_vol,covid
2021-11-15,1,0,0.49035576,0.002939085,low_vol,covid
2021-11-16,0,1,0.50912625,0.005331058,low_vol,covid
2021-11-17,0,0,0.41953653,-0.000938684,low_vol,covid
2021-11-18,1,0,0.4764784,-0.00303079,low_vol,covid
2021-11-19,1,1,0.5025623,0.005532072,low_vol,covid
2021-11-22,0,1,0.5006124,0.004465919,low_vol,covid
2021-11-23,1,0,0.43362233,-0.000103654,low_vol,covid
2021-11-24,0,0,0.49392286,0.00362074,low_vol,covid
2021-11-26,1,0,0.48948705,-0.00777488,low_vol,covid
2021-11-29,0,0,0.36531752,0.002598349,low_vol,covid
2021-11-30,1,1,0.5171902,-0.003639566,low_vol,covid
2021-12-01,1,1,0.5598635,0.000624924,low_vol,covid
2021-12-02,0,0,0.43681347,0.000832493,low_vol,covid
2021-12-03,1,0,0.43803468,-0.000103974,low_vol,covid
2021-12-06,1,0,0.43660733,0.001767041,low_vol,covid
2021-12-07,0,1,0.67629737,0.000830498,low_vol,covid
2021-12-08,1,0,0.43273956,-0.004993284,low_vol,covid
2021-12-09,0,1,0.5318822,0.003955014,low_vol,covid
2021-12-10,1,1,0.5499066,-0.002287788,low_vol,covid
2021-12-13,1,0,0.47226113,0.002807057,low_vol,covid
2021-12-14,0,0,0.39794225,0.002592152,low_vol,covid
2021-12-15,0,0,0.47121993,-0.000621479,low_vol,covid
2021-12-16,1,1,0.51027805,-0.004881871,low_vol,covid
